start	end	text
650052	653640	The action is going to be to send this entire table to the referee.
654963	656607	Now, what are the states?
657278	658620	This is this next section.
659080	667211	We refer to the first game as the discrete representation, that's the top game, and the second game as the belief representation.
667892	684535	In the example above, a history in the belief representation, which we refer to as a public belief state, is described by a sequence of public observations and 104 probabilities, the probability that each player holds each of the 52 possible private cards.
684515	686157	Okay.
686358	687960	So this is going to be the state.
688020	690203	It's going to be called a public belief state.
690864	696211	And it's described by the sequence of public observations and 104 probabilities.
696632	707507	So the probabilities that probability that you have an ace, you have a king, you have a queen, and so on, like the distribution over your cards and this distribution of your opponent's cards.
707868	709290	So it's simply the info.
709550	711653	It's like an info state.
711869	714633	of someone that just observes the game.
715214	719801	That is going to be the public belief state.
720743	729777	Likewise, an action is described by 156 probabilities, one per discrete action per private card.
730550	736176	In general terms, the PBS is described by a joint probability distribution over the agent's possible info states.
736757	740301	You see, it's a distribution over info states.
741121	751633	So the state is a distribution for each info state, or they also call this a public belief state.
753495	758160	So now we've gone from a game
758360	763225	that is imperfect information to a game that is perfect information.
763325	763565	Okay.
763806	769512	This is, this is, this has unknowns, like many, like, oh, this is different for each player.
770012	772675	But here, all the information is known.
773155	774617	And these two games are equivalent.
775218	777480	It's just that you can see already the problem.
777900	785228	Like the states are way bigger because it's a distribution over each state that could be.
785208	787361	And the actions are also way bigger.
787522	795049	Namely, it's one policy for each state that you could be in.
