start	end	text
370994	382692	It's, I go to a higher batch size, four times higher batch size, and I need 2.5, many more fresh training samples to reach the same target.
382672	390382	that must somehow tell you something about the usefulness of a single data point versus a succession of data points, right?
390703	396610	So it doesn't seem because I would expect if each data point was valuable, I would expect this to be times four.
397772	406283	And if it were, if it were times one, so if it were no, no speed up at all,
407883	409025	Sorry, not times four.
409286	410769	It would be times one.
410809	414878	It would mean I'd need the same number of fresh training samples, right?
414938	416301	No matter how I batch them.
417343	418405	But it were times four.
418465	428406	That means basically that it doesn't matter really how many training points I have in a batch as long as I have enough and that 1,024 seems to be enough.
428386	432899	It just matters how many SGD steps I do.
432999	437371	So basically what we're saying SGD isn't getting the most out of these data points.
437752	443408	And this ratio, this 2.5, this tells you something about the information content of a
443388	449580	of an additional data point versus the usefulness content of an additional step of SGD.
449920	460219	And I would expect that to depend to intrinsically be connected to where the low point of this echoing factor is because that's exactly what the echoing does.
460259	464367	It trades off freshness of data point versus
464347	468195	doing more steps on the same information.
469438	480482	And for a paper, especially a paper by Google Brain, this is a connection that I would love to see investigated.
480462	482826	But enough of the ranting.
483206	484849	They do investigate other things.
485090	489036	They do investigate, for example, what happens if we just up the batch size.
489657	492061	And you can see here, yeah, this is interesting.
492161	495847	Even the baseline needs more fresh samples as you up the batch size.
496308	503820	But, and at the beginning, this batch echoing, for example, doesn't help, doesn't hurt, but doesn't help.
503800	510530	But as you go to higher and higher batch sizes, this batch echoing starts to help more and more.
511711	517299	Again, I believe this is connected to the usefulness of the single date point.
517319	521285	At some point, your batch size is just too large for the problem.
521305	524049	You'd rather do more steps and that's why this helps.
525250	528475	But also this model right here,
528455	530719	might have a higher ceiling accuracy.
531080	545147	So, and it is the question whether this model right here has the same or whether this model right here, the batch echoing model would actually fall back to the ceiling accuracy of one of these models over here.
547827	562234	Yeah, in any case, their point is basically that as you increase the batch size, this echoing tends to help more relatively because maybe it's because what I said, right?
562254	568445	They say as batch size increases, the performance of batch echoing relative to the baseline stays either stays the same or improves.
569026	571050	While for example,
571030	578237	echoing it either stays the same or it gets sorry, while for example, echoing it either stays the same or gets worse.
579718	584883	dashed lines indicate the expected values if repeated examples were as useful as fresh examples.
585324	595093	Yeah, so there's an intrinsic connection here between the usefulness of more data and usefulness of doing additional steps.
595514	599097	And here the example echoing, you can almost see it as more data because
599077	609998	especially here, you're going to do augmentation on top of it and you see the non-augmented versus the augmented ratio changes dramatically from here to here.
