start	end	text
491482	498215	So they use the soft pseudo labels here because they work slightly better, but you can do it with hard or soft labels.
498275	506892	The important thing is that you use the teacher to generate as accurate as possible labels for your unlabeled data.
506872	519396	Then third, we've already seen this, learn an equal or larger student model, which minimizes the cross entropy loss on labeled images and unlabeled images with noise added to the student model.
520017	525488	So as you can see, labeled images and unlabeled images, so we're in this semi
525468	536229	semi-supervised learning setting right now you take in both together with noise and noise here is in bold which means they stress it again this is important.
536891	540217	So you can see that the loss is composed of two different things.
540778	545147	These are the true images of your original model.
545127	550834	And you use that, and this means you noise the student model.
551295	554419	And that noise can be on the data or in the model itself.
555180	561928	And here, also the unlabeled images that you have labeled with the teacher, you do the exact same thing.
562449	564632	So you train on both of these data sets.
565573	571320	And step four is if you want to do iterative training, use the student as a teacher and go back to step two.
573629	577039	Now they have some more tricks when they do this iterative training.
577460	581912	They also up the batch size during the iterative training and so on.
581932	588972	So they do a lot of things to make the student learn something more, something better than the teacher.
588952	609762	And I think the whole paper, it doesn't state it explicitly, but I think the whole paper, everything they do here is to kind of force or allow the student to become better than the teacher by giving more noise, by making the student larger, by making the batch size for the student larger, and so on.
609742	619498	So you want to sort of inject as much invariance as you can, and that will make the student learn more.
